node,float_lo,float_hi,necessarily_critical,possibly_critical
1,0.0,0.0,true,true
2,0.0,18.0,false,true
3,0.0,8.400000000000006,false,true
4,0.0,10.399999999999999,false,true
5,7.199999999999996,24.4,false,false
6,9.600000000000005,30.4,false,false
7,5.6000000000000085,26.799999999999997,false,false
8,0.0,8.400000000000006,false,true
9,2.3999999999999915,11.600000000000009,false,false
10,0.0,10.399999999999999,false,true
11,0.0,18.0,false,true
12,0.0,8.400000000000006,false,true
13,0.0,14.800000000000008,false,true
14,0.0,8.400000000000006,false,true
15,4.800000000000004,27.199999999999996,false,false
16,0.0,10.399999999999999,false,true
17,0.0,8.400000000000006,false,true
18,0.0,15.600000000000009,false,true
19,8.000000000000007,25.599999999999998,false,false
20,0.0,18.0,false,true
21,2.799999999999997,21.59999999999999,false,false
22,0.0,4.0,false,true
23,0.0,0.0,true,true
24,0.0,0.0,true,true
25,0.3999999999999986,21.599999999999994,false,false
26,0.4000000000000057,24.79999999999999,false,false
27,4.400000000000006,23.599999999999998,false,false
28,2.8000000000000043,19.6,false,false
29,8.000000000000007,25.999999999999996,false,false
30,0.0,0.0,true,true
31,0.4000000000000057,19.6,false,false
32,0.0,0.0,true,true
